"Id","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
3508,0.00883,9.145e-05,0.00511,0.00488,0.01534,0.04086,0.362,0.0212,0.02495,0.0356,0.06359,0.024856,17.633,0.67118,0.74831,0.348,-0.637912582902629,2.1643096016205,-2.08977218228058,-0.855028025490795,-0.970303598475603,0.0123753114433343,1.56805154085079,-0.254842279708976,0.88597925960412,0.75735259765551,0.872381599137848
2266,0.00441,3.651e-05,0.00183,0.00185,0.00548,0.0257,0.228,0.01341,0.01533,0.02054,0.04024,0.010262,23.049,0.51184,0.65415,0.22904,-1.53334114096922,-0.428700183595822,0.0319533061136267,-0.310074070142854,0.101448995117425,-0.802229481549101,-0.968915710334647,0.349184037929488,0.510958606707616,-1.10068133639269,-0.525151543314778
218,0.00955,7.39e-05,0.00467,0.00513,0.014,0.05727,0.505,0.03194,0.03464,0.04658,0.09581,0.021009,18.431,0.57423,0.80335,0.32539,-0.324592434145144,0.300802874775103,0.15786328074916,-0.0893143983209744,0.336368470521591,-0.954085875422004,0.605509747607355,1.11021306928568,-0.452242203527637,-1.53180268178295,0.725110858309966
5501,0.00544,3.624e-05,0.00327,0.00284,0.00981,0.02835,0.263,0.01542,0.01722,0.02417,0.04625,0.01246,21.527,0.42079,0.62293,0.18433,-0.169593729646128,-0.707894872760722,0.145134168074457,-1.10660515076961,-0.655562860401496,-0.832323774816773,-0.17195876053869,1.32662321253742,-1.08016064684427,0.476883900484371,-1.24847931509828
3789,0.0079,4.644e-05,0.00443,0.00461,0.01328,0.02415,0.201,0.01154,0.01464,0.01989,0.03463,0.019948,19.412,0.7079,0.71898,0.25354,0.698441599994565,-0.0652862132164904,-0.418477034336221,3.26207125581737,-0.5272160917588,-0.93986793369694,1.28537937050417,0.822824727361388,0.438078235511662,-0.277432081352626,1.30745538112831
2262,0.00457,3.831e-05,0.00209,0.00195,0.00626,0.01875,0.174,0.00968,0.01014,0.01479,0.02905,0.013047,22.676,0.54116,0.68085,0.23408,-0.878777405123658,-3.72750734452192,-1.21311703201545,0.169501086795592,0.0365926162940772,-0.206734177368297,-1.63790218768616,0.691157289693191,0.380865524777381,0.928130344550641,0.42263332826677
1108,0.00231,1.228e-05,0.00106,0.00116,0.00318,0.02203,0.192,0.01032,0.01201,0.02199,0.03097,0.003818,25.797,0.4152,0.67068,0.13229,0.341163584056243,0.461953971697531,-1.90411718409957,1.2499116828776,0.145723441392538,0.739451515749091,0.161948214532204,1.13593151469825,1.28371844058929,-0.17035046766509,-1.06497105451656
4679,0.00599,5.654e-05,0.00273,0.00291,0.00818,0.01877,0.221,0.00854,0.01185,0.01719,0.02561,0.024505,21.852,0.70375,0.699,0.24886,0.681317216662964,0.124117632015988,2.50505464092217,1.58890704645079,2.29211359556081,0.462867178618997,-0.353111078419764,1.41247030451368,0.800948201405372,1.15118167709729,-0.932986297387489
674,0.00371,3.053e-05,0.00195,0.00224,0.00586,0.0436,0.357,0.0243,0.02437,0.03122,0.0729,0.012226,21.745,0.59491,0.62911,0.18793,-1.15588724176668,-2.23589132021427,0.475992376861256,0.170590818518365,0.209701018492769,0.718670305444534,-0.217596748199547,1.45657916983671,-0.69539971571473,0.689856109844859,1.79733354187399
5547,0.00503,3.197e-05,0.00249,0.0022,0.00748,0.02507,0.226,0.01404,0.01415,0.01916,0.04213,0.020106,21.848,0.56008,0.5748,0.15994,0.981474838527457,-1.47054367565403,-0.172384177351114,2.00772871974545,-0.351780575853478,-0.125771147747075,0.0923871901831671,1.14260431476808,0.926208279901116,0.356413905347297,0.73880704414968
1395,0.0032,3.065e-05,0.00109,0.00175,0.00328,0.0131,0.114,0.00694,0.0085,0.01266,0.02081,0.006523,23.86,0.58237,0.64329,0.14633,2.47538222330521,-0.44533530084171,0.0204397538962976,-0.102391860674274,-1.45206309696327,-0.459245272928211,1.46897930092068,-0.674245706592214,0.37893546645256,1.68132142646157,1.47646278077846
3936,0.00282,1.777e-05,0.00112,0.00162,0.00335,0.03511,0.312,0.01786,0.02071,0.03246,0.05359,0.005041,24.474,0.43414,0.6537,0.1797,-0.179429970196819,0.473181650938901,-0.675370357366965,1.14646139925874,-1.46358189784695,-0.344153496042885,-1.42219882044076,-1.29191147073904,0.361550018373771,1.40512369841256,-0.209505218988002
3706,0.00284,1.575e-05,0.00101,0.00143,0.00302,0.01756,0.154,0.00812,0.00983,0.01624,0.02435,0.004708,29.169,0.50032,0.73267,0.17736,1.54140878338215,0.661936084161491,0.236210567161789,1.49062409756188,-0.270542861600016,-0.95112161661349,0.791417253367396,-0.529012609517556,0.276226481468483,-0.00980539468886162,-1.2992391806055
415,0.00388,2.05e-05,0.00173,0.00248,0.0052,0.01486,0.135,0.00721,0.00883,0.0106,0.02163,0.012198,20.663,0.40893,0.56222,0.24453,-0.170106672047682,0.393050074426808,0.235344981971275,0.332900321449283,-0.59097366563061,1.24608283310022,1.04635130729053,0.74744029042734,0.573190909791727,0.393853635205903,-0.386373706791425
4471,0.00776,2.671e-05,0.00411,0.00407,0.01232,0.04895,0.433,0.02693,0.02843,0.03529,0.0808,0.047077,16.731,0.58114,0.55531,0.32341,0.170859252039828,1.13437065925321,1.27982838771404,-0.290947580111869,-1.60506039560902,0.836570956142779,1.80305349500064,0.625562311160401,-0.837647126916533,-1.23288858770471,1.33261111440549
4880,0.03272,0.00014974,0.01494,0.02632,0.04482,0.18667,1.687,0.08856,0.13183,0.11652,0.26567,0.42161,4.082,0.69741,0.59511,0.50876,0.178799240032866,0.267489941777549,0.904020317314675,0.228000006762292,-0.318896858501031,-0.449840799829807,-0.709514125082535,-1.16529986591963,0.57277766681364,0.0409228848337507,-0.884175897759197
4335,0.00391,2.314e-05,0.00175,0.00211,0.00525,0.03026,0.302,0.01466,0.01643,0.02375,0.04397,0.021977,22.161,0.55362,0.60953,0.21279,0.24976913328938,1.32290625951302,-0.513159231802466,0.915217089125818,0.628094960895882,-1.40616539945123,0.335375095438254,-0.385926915286215,-0.702941330418778,0.965918064948984,-0.498397632101045
1870,0.00261,1.43e-05,0.0012,0.00135,0.00359,0.0164,0.148,0.00869,0.0102,0.01252,0.02608,0.006789,24.886,0.42565,0.6539,0.1176,1.05912997481459,0.0780435505639592,-0.136132745240536,-0.522477867173188,0.864978616045352,0.903786178143233,1.16882390203415,-1.38701319074921,-0.568996056656117,-0.267343659578488,0.52858483362305
4115,0.0032,3.344e-05,0.0014,0.00174,0.00421,0.0164,0.137,0.00524,0.00782,0.01579,0.01572,0.01451,20.739,0.65143,0.69304,0.16353,-0.60344096063226,-0.463631370103049,1.10415317981866,-0.859584153982813,-0.458474389724046,-1.32080451189118,1.49384917420054,-0.903122065344417,1.14015087578673,-0.47942765281239,-0.449580011754289
2459,0.00251,1.867e-05,0.00101,0.00129,0.00304,0.01334,0.12,0.00642,0.0078,0.01317,0.01926,0.003199,27.487,0.38529,0.58869,0.12917,0.427968853883171,-0.961766679123124,-0.957674846904271,0.19771171175502,0.657979922099311,0.822517466512205,-1.16620295291265,-0.0791562729008296,0.255081831355808,-0.520427963758232,-0.54600747510179
797,0.00338,2.472e-05,0.00142,0.00165,0.00425,0.03413,0.298,0.01706,0.02234,0.03183,0.05119,0.013368,24.089,0.50636,0.62922,0.16919,0.590635077803058,-0.398690667305249,-1.29549751387588,1.26741851898593,0.580843981043766,0.0575368199838991,0.0832348108909476,-1.19518992328742,-0.106646635795526,0.563943853051242,-1.30976119735227
2918,0.00401,3.191e-05,0.00204,0.00238,0.00612,0.04549,0.399,0.02383,0.02835,0.03321,0.0715,0.022265,20.218,0.54634,0.62049,0.16689,-1.26514168872696,0.0145128434995,0.361126410870374,0.917939050795668,-0.357828085018412,-0.589643779845377,-0.969444760285032,-0.352091898965021,-1.46816411441039,-0.274803683123342,-1.44616222707835
1389,0.00273,2.431e-05,0.00119,0.00162,0.00357,0.01444,0.131,0.00706,0.00869,0.01254,0.02119,0.006273,24.916,0.57436,0.59177,0.15945,0.832462174584197,-0.875234690520636,0.328731334596478,0.0463039927700983,0.595824662482736,-1.275087528876,-1.36282122881584,0.0434072287095957,1.28978765284104,1.17052854669004,1.06336641209022
1927,0.00308,1.701e-05,0.00142,0.00153,0.00426,0.01493,0.132,0.00799,0.00898,0.01054,0.02396,0.006943,24.228,0.43276,0.661,0.13582,0.88376085415977,-0.43831841739363,-0.280090371640491,1.65504900598863,2.06267260569904,0.0160536784092139,-0.344942767832528,-1.13032078479792,-1.87847741093329,-1.1351710452457,-0.596179812487012
2242,0.0079,6.736e-05,0.0042,0.0052,0.01259,0.05283,0.477,0.02698,0.03073,0.0376,0.08094,0.043174,17.949,0.65304,0.70021,0.25999,-0.0949231310238406,-0.916214980007292,-0.746001467021601,-0.661672371770118,0.101756408613647,0.437365763165449,0.465163565260197,-0.588780157940323,1.66092643781094,1.11305654715024,-0.0641984587325792
3284,0.00409,3.979e-05,0.00185,0.00242,0.00556,0.07281,0.633,0.04087,0.04612,0.05531,0.12261,0.046853,14.297,0.64099,0.68499,0.22451,1.91062702205228,-0.984311677332556,1.25108552931396,0.168253912710901,-0.285928487257877,-0.687349595628983,1.29789917117763,1.55074414252927,-0.822455526659244,-0.339290016202517,-0.481404351840703
650,0.00409,3.431e-05,0.00194,0.00226,0.00583,0.03864,0.325,0.02109,0.02378,0.02959,0.06327,0.020287,20.36,0.63073,0.5998,0.14198,-0.347510853422736,-0.372083864022764,-0.697671093938737,0.648914871945679,1.01319979313601,1.77544006496405,-0.28201255582134,0.920319771249988,-0.0618028460040196,1.02470400965843,0.177171175894962
4396,0.00263,1.218e-05,0.00108,0.00076,0.00325,0.01718,0.148,0.00753,0.00898,0.01368,0.02259,0.011631,27.341,0.54958,0.54126,0.095074,-0.509285794950963,0.745124852277678,1.21543481713872,0.2668589420878,-0.122222754190962,0.581661584485127,-0.736133250005222,-1.41657039619153,0.397994414989601,1.0998927504274,0.505916763537365
4877,0.04533,0.00028648,0.02341,0.03326,0.07022,0.17806,1.551,0.09018,0.11931,0.1025,0.27054,0.52236,4.283,0.70252,0.63464,0.51092,-0.139647864164184,-0.525337622611028,-1.30196532438373,-0.759386052205779,-0.508206253921382,-0.132405234215128,1.37095355611033,-0.398085431266391,0.919878451799299,-1.73512993398884,-0.613020277111469
1487,0.00398,3.078e-05,0.00173,0.00181,0.00518,0.02242,0.226,0.01118,0.01256,0.01693,0.03354,0.033631,23.672,0.61602,0.56427,0.24182,-0.618666605541535,-0.0321277580428003,0.706820739880457,1.88939247791205,-0.79001822588009,-0.95029256530698,-0.9364591538394,-0.844046740521297,-0.83228057035238,1.19755737894472,-0.31079019938797
58,0.0066,3.847e-05,0.00283,0.00329,0.00849,0.03276,0.413,0.01257,0.01859,0.03459,0.03771,0.035916,22.245,0.50512,0.56888,0.28586,0.766027891042259,0.213814410329207,-0.601600332396224,1.00670495548148,-0.770928617662862,1.43743253999288,-0.544158868979906,0.0111073527612868,-1.3411549516315,-0.270927154035039,1.19767347955869
1820,0.00464,2.217e-05,0.00247,0.0026,0.00741,0.03692,0.34,0.02072,0.01674,0.02334,0.06215,0.024241,23.944,0.4546,0.57431,0.19364,-0.0175676615167704,2.29938913902038,-1.18820641816112,0.892050660742679,-2.224979886325,-0.0286306651690061,-0.51017064038435,0.088177379970036,0.764231481088936,1.37008419161964,-0.275190954620544
5323,0.00411,2.727e-05,0.00138,0.00189,0.00415,0.01906,0.176,0.00922,0.01036,0.01439,0.02767,0.017301,25.658,0.46177,0.60551,0.13364,-0.932077753192328,-1.62550322682571,-1.38158519608579,-0.681318844045994,-0.239235670114348,-1.3186793289657,1.38868110837903,2.90788199693191,0.130972750446015,-0.989695615401804,2.55770851532873
4795,0.00535,3.778e-05,0.00268,0.0031,0.00805,0.03468,0.301,0.01866,0.02062,0.02754,0.05598,0.014431,18.889,0.45338,0.73296,0.25785,-0.304227456138143,-0.151196005421681,-0.794172552032611,-1.24579767630977,-0.537318770634195,0.371576499638743,-0.639008717277848,-0.920399481189759,-0.941815111547345,-0.718377653286428,1.06537422025687
5040,0.00331,1.64e-05,0.00195,0.00183,0.00584,0.02809,0.267,0.01561,0.01731,0.01826,0.04682,0.011115,25.087,0.43719,0.62751,0.10353,0.918863740526595,0.482013419336752,-0.143506471179337,-0.255607020362603,-0.547666706045382,2.08576795342087,-0.572691765137885,1.53974191175282,0.328317294852173,0.681762443717627,-1.30588223260227
1832,0.00213,2.101e-05,0.00075,0.00115,0.00226,0.03125,0.279,0.01153,0.01567,0.03207,0.03458,0.011368,23.877,0.45022,0.60111,0.095457,-0.412836996645255,-0.999706124429135,-1.26652634226157,1.72094273132216,-2.03361831364354,-2.45896645355714,1.36129386885037,0.268125066345073,0.600022388593685,-0.364693207348063,-1.19314820839276
1314,0.00496,3.675e-05,0.00249,0.00259,0.00746,0.0162,0.159,0.00735,0.00854,0.01324,0.02205,0.017591,25.235,0.51456,0.6749,0.19647,-0.694251865002314,0.838525093822966,-1.8040797631452,-0.845108961885052,0.316483182474802,-0.64474782978847,0.258100870526149,-0.49295037160772,0.271964646167521,-0.229884756306555,-0.0943530083753392
2296,0.00416,1.868e-05,0.00235,0.00241,0.00706,0.02738,0.25,0.01456,0.01611,0.02068,0.04369,0.019041,21.245,0.51017,0.57065,0.11047,-0.690848018456933,0.353113390604127,1.57823337992923,-0.731784091467835,-0.654656520521968,0.343499612548696,1.35652381240776,0.435679396490659,0.353725955626089,-1.69101039905614,1.22215369681344
3280,0.00497,5.152e-05,0.00239,0.00273,0.00716,0.04262,0.369,0.02318,0.02661,0.03295,0.06953,0.021189,17.308,0.52519,0.77113,0.20472,0.636124927980272,-0.678394193697878,-0.860193554106189,0.596454548711213,-1.21546529955449,0.0254501321703144,1.306729202212,-0.85985164359121,-1.00718252094209,-0.984147216046404,-0.287129909537395
2111,0.00508,2.807e-05,0.00263,0.00275,0.00788,0.05577,0.475,0.03031,0.03122,0.03811,0.09094,0.025192,20.429,0.54245,0.62189,0.16094,-0.402806585693907,-0.951566474869008,-1.84345672896415,0.355272239557675,0.586897031988033,0.620643890489991,-0.031690761623904,-0.330099736846773,-1.41165265951997,-1.01604592035487,-0.389437431957679
4642,0.00305,2.623e-05,0.00146,0.00174,0.00439,0.02168,0.19,0.01188,0.0137,0.01694,0.03563,0.0132,20.742,0.52119,0.67184,0.14244,-0.368411229173552,-0.839368943145407,0.770589696506977,0.383563417341195,0.618295399666838,0.162004105082644,0.42752440071485,1.7356263640315,-0.478896394095582,-0.488929510005567,-0.0427828202145713
5817,0.00769,6.574e-05,0.00407,0.00425,0.01222,0.01657,0.162,0.00789,0.00892,0.01439,0.02367,0.062794,23.24,0.54095,0.59527,0.15142,-1.95156513865796,-0.900401777370578,-0.527246386041516,-0.314567058533951,1.15274250149923,0.294584031996815,0.714390989456,-0.873754689600065,-0.0272828045076571,-0.741348912566707,-1.10423375792249
2632,0.00796,6.428e-05,0.00327,0.00432,0.00981,0.03271,0.291,0.01644,0.01974,0.02478,0.04933,0.022928,21.039,0.52962,0.70914,0.27111,0.591266277137672,0.700788938297613,-0.193143766958578,1.93673797230355,0.0422982551792004,-0.466277932879604,-0.790403548520567,1.86199425021551,1.70042423727921,-0.0742993020962332,-0.226216578751153
1248,0.01392,0.00016129,0.0079,0.00676,0.0237,0.0359,0.321,0.01604,0.02106,0.03767,0.04812,0.033837,18.705,0.57712,0.79322,0.44057,-0.847910203274749,-0.123788508115709,-0.300151551097357,1.00833124625717,-2.59804893006492,0.519297833701919,1.15788835290001,-0.522995840037251,-1.21612658416912,1.02166273972404,0.547354263174053
611,0.00649,5.694e-05,0.00324,0.00338,0.00971,0.02332,0.199,0.01163,0.01383,0.01988,0.03489,0.048718,21.063,0.62798,0.60544,0.28517,0.700643961731364,-0.361969946172536,2.59654546695838,-3.19030416678877,-0.364002535835797,0.835862114043074,-0.114710371084404,0.640299790750281,-0.253833972731588,0.379826066532318,0.0253225394639394
3472,0.00362,3.168e-05,0.00167,0.00183,0.00502,0.01947,0.176,0.00813,0.01023,0.01678,0.02439,0.02984,24.034,0.63079,0.55999,0.19189,-0.229152140661545,0.910926378547459,0.811760266674707,-0.37509822437249,0.486660497747409,1.56760871183459,1.12929463140067,0.320931235080418,0.917983302420751,-0.435504601536269,-0.939673736833671
422,0.00608,3.164e-05,0.00339,0.00343,0.01017,0.03161,0.294,0.01631,0.01813,0.02265,0.04893,0.022803,19.683,0.54199,0.55517,0.24193,1.15223186068818,-0.150416890500292,0.748179339850401,0.569442618302477,-0.329197240003113,0.00126354464264448,1.89560447304344,-0.667339511047655,-1.20515834624496,1.06505715580375,0.913242270725048
5463,0.00513,4.181e-05,0.00215,0.00323,0.00645,0.04184,0.399,0.0212,0.02555,0.03311,0.06359,0.0453,17.983,0.53192,0.60924,0.28001,-0.0471307896112031,-0.706537901153234,-1.30603172354118,0.316994055685369,-0.257461372963188,0.723883950971337,-0.922891028566199,-0.773384722141126,0.916933026639131,-0.137576284509042,1.09175245675059
2362,0.00274,1.204e-05,0.0015,0.00152,0.0045,0.01554,0.155,0.00786,0.00907,0.01045,0.02359,0.007924,27.075,0.41494,0.57665,0.042752,0.941797501388136,0.157538771744547,-1.40419546497411,1.22911697590329,0.0582544641863876,-0.013826458440271,1.40315988528261,-0.0510085224408975,-0.0156762003373476,-1.54804841496711,0.292673149077164
1441,0.01094,0.00010164,0.00432,0.00516,0.01295,0.02451,0.263,0.01095,0.01309,0.0213,0.03284,0.051928,21.25,0.61955,0.64705,0.22987,-2.1738134166662,-0.763829668130603,0.187814308566948,-0.330342096374033,-1.74959161725526,0.195661781354453,-0.872641030830162,0.922759708171929,-0.207732993872239,-1.76329453952673,2.48427219617527
2329,0.00638,3.168e-05,0.00388,0.00312,0.01165,0.02454,0.228,0.01394,0.01471,0.01623,0.04183,0.019022,21.861,0.49011,0.67302,0.12678,-0.94554718926661,-0.763836630376208,0.460692086161926,-0.257040546246207,-1.06672730551394,-0.381099684794533,-1.83854991687857,-1.38049604269557,0.060886123626444,-0.278361328133292,-0.925946119742945
2937,0.0025,1.037e-05,0.00118,0.00149,0.00355,0.01368,0.119,0.00647,0.00827,0.01086,0.0194,0.00535,29.174,0.56182,0.6657,0.1174,-0.818999422238164,0.106847473642645,2.62527711364182,-1.35751065190252,0.858304045206742,0.377920550338751,-0.479799569517237,-0.789178932321195,-1.59337136459153,0.970278877814505,-1.58410435111699
3173,0.00248,1.331e-05,0.00113,0.00117,0.0034,0.01529,0.134,0.00769,0.0091,0.01332,0.02306,0.007679,26.707,0.43338,0.65158,0.0961,-0.342858374626465,1.16766474909982,-0.310911826202099,0.0926884451361853,1.91751565287535,-1.22637423890233,0.341839484916814,-0.245582306757834,-1.86928319981901,0.0312943202200627,0.562040010253747
968,0.00865,9.539e-05,0.00365,0.00477,0.01094,0.02995,0.263,0.01461,0.01877,0.023,0.04383,0.022892,18.595,0.6196,0.71161,0.33297,-0.00459540867630991,1.97654611901042,0.549487663717142,1.55841765361812,0.349762769040251,-0.583270633370599,0.124852221639239,-0.0738047303669663,0.748909750806299,-0.90600349402658,-0.801793563267032
3270,0.00777,7.507e-05,0.00358,0.00396,0.01075,0.05352,0.495,0.02733,0.03148,0.045,0.08198,0.064908,13.26,0.68864,0.72706,0.28735,1.16905792237896,-0.230525888775895,1.24855361919375,-1.73747116832216,-0.405911980322848,-0.142885223476167,-0.792144882306945,1.70149594506946,0.532704891684774,-0.444780634770425,-0.11126266630495
4482,0.00521,2.072e-05,0.00236,0.00234,0.00708,0.03018,0.278,0.01645,0.01812,0.02358,0.04935,0.035255,18.346,0.58183,0.54902,0.24844,-1.13840414159756,0.0853257364964764,-1.57366609665212,0.0198930321599454,-1.87851078276528,-1.16698259481412,-1.12079210377596,-1.70964734407861,0.3083556792281,-1.39258824886238,0.0248605313298797
4738,0.00584,3.739e-05,0.00241,0.00325,0.00724,0.02764,0.262,0.01336,0.01645,0.0237,0.04009,0.023245,17.782,0.56197,0.74492,0.3355,-0.947257007859448,0.397969711860551,1.79762945836936,-0.201797225336528,-0.44551235706006,1.42873326970822,0.238992077011592,-1.02799884925755,-2.04565928051273,1.17293782124137,-1.35028903317533
1010,0.00606,5.725e-05,0.00202,0.00269,0.00607,0.02717,0.265,0.01172,0.0167,0.02473,0.03517,0.030448,21.493,0.53101,0.58051,0.21652,1.02827291156978,0.509701576037985,-1.7214924598403,0.648457962157649,0.0350481273629768,1.04475035159874,-0.171375956723619,0.0414158976519128,-0.76124254636718,2.48022904219413,0.555331937573278
1888,0.00259,1.391e-05,0.0012,0.00134,0.0036,0.01144,0.108,0.0059,0.00671,0.00763,0.01769,0.010624,26.49,0.41963,0.65224,0.088667,-0.0226763948990657,-0.677486767173254,-1.09091068087286,0.756520310387467,0.181540952837988,-0.571278584421743,0.176329784669352,-0.774662041642254,0.0755023886713997,-0.162504218864325,-2.68756382081734
1414,0.004,3.558e-05,0.00136,0.00207,0.00407,0.02009,0.201,0.0104,0.01199,0.01611,0.0312,0.023763,22.926,0.62213,0.59531,0.16722,-0.114505239133236,-0.905251195244015,0.412454766261759,-2.11064605519486,-1.70608151274321,-1.77405750306488,0.49754023235882,1.77155898331517,0.375849251529104,3.09401618607624,-0.425608974808987
4136,0.00584,5.319e-05,0.00271,0.00303,0.00812,0.01784,0.172,0.00723,0.00895,0.01343,0.0217,0.018917,25.099,0.46793,0.63659,0.18443,-0.545431527146446,0.0138735893280878,0.609412386034585,1.19614913392854,0.526588036684472,-0.5804741806941,0.892054497050987,-2.44425489723161,-0.736759386954078,0.90060247431778,-2.52631044740687
5178,0.00888,4.917e-05,0.00468,0.00552,0.01403,0.02775,0.249,0.01467,0.01775,0.02166,0.04401,0.028691,19.726,0.46812,0.63558,0.32474,-0.491036520075567,-0.199880608913773,0.295219904710624,-0.27271979247016,0.546947435868156,-0.337384744826024,-1.01411195156873,0.0376786209162283,1.3738265249399,-0.409751441101973,0.378381384238446
1143,0.00398,2.042e-05,0.00208,0.00212,0.00625,0.02727,0.241,0.01426,0.0154,0.02226,0.04278,0.016544,22.781,0.43032,0.68544,0.16649,-1.16892357128657,0.293307112091275,0.342510136836181,-0.80928348180939,-0.529018491258141,1.2496229075396,0.211319498854955,0.421802386964486,-0.489040156162978,0.777243440496229,-1.50606342213564
1172,0.00234,1.063e-05,0.0011,0.00106,0.0033,0.01187,0.108,0.00609,0.00713,0.01037,0.01827,0.005681,26.952,0.43655,0.57476,0.1183,-0.0681496620258849,-0.121911602861409,1.56098613916947,-0.649239887980355,-0.058058810737034,-0.127505119322483,-1.02124253430301,0.227555627671892,0.985856194836655,0.504460547975666,0.613251011425586
321,0.00218,1.372e-05,9e-04,0.00116,0.00271,0.00921,0.096,0.00395,0.00482,0.00738,0.01185,0.007106,28.548,0.45048,0.55849,0.094137,1.05209175350799,-0.466275734113092,-1.00305354475523,0.17391378428431,0.149377950049324,-1.67164888795499,-0.550146597251851,-0.882108247904969,-1.89992258200062,0.625324740083201,-0.616581575134737
206,0.00729,5.514e-05,0.00408,0.00384,0.01225,0.04092,0.35,0.02221,0.02318,0.02509,0.06662,0.028974,19.561,0.50753,0.72353,0.18067,-1.55414292374241,1.83971816697671,-1.63707443335235,0.540906038648857,-1.28019616619083,0.820890264951908,0.947343402836642,-0.462289507778527,-1.08364907714156,0.407260709629943,-0.371893908690362
